"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
1211,NA,NA,FALSE,365.644,4.78717923207399,365.641945945946,4.57452783228683,366.369247311828,5.76720415407003,365.389516129032,3.93648756624458,383.38897574124,261.242227197772,9.49416216216216,1.33551426167066,9.39745945945946,1.33863879992429,9.64220430107527,1.30278495090546,9.29702702702703,1.26383574380101,9.18376344086022,1.18833284442647,9.59432432432432,1.32970072748602,278.037888482632,243.169875922378,0.0171891891891892,0.0683079017955359,0.0212432432432432,0.070595835804263,0.00263440860215054,0.0585781593735609,0.0176344086021506,0.070148843290918,0.0152688172043011,0.0634263377444616,0.0110810810810811,0.0629174659420104,0.93972972972973,0.241585416599416,0.93027027027027,0.255669267576451,0.936129032258064,0.242877044893822,0.917795698924731,0.246098159240171,0.925268817204302,0.249165488902888,0.931999999999999,0.241052492930121,33.0200540540541,7.5828446607613,31.8931720430108,8.55839206560552,33.7045161290323,7.21246278980579,34.0888172043011,6.83826243924776,32.5481621621621,7.69773667157203,994.236046720577,4.60476944305686,786.322291105122,546.781066064404,-0.000979335130278497,0.0172745634909295,50.1013566936209,30.812814947263,40.6485405405405,14.6608671495172,40.9178918918919,14.3758162486287,42.0279569892473,17.9110535437419,40.6243243243243,13.2353258654182,40.1358602150538,11.8034365386058,40.9437297297297,16.2300005234681,26.4709793351299,17.7129616411596,0.064054054054054,0.103442366316883,920.256756756757,0.70343211082715,20.6766037735849,3.39073302836747,20.7200089847259,4.16021025555473,20.2752830188679,3.09319439431397,20.1318688230009,2.8743023102219,20.8687511230907,3.83209071034144,21.9755489667566,15.5267955314174,1.04040521114106,0.907202540320224,0.00435948828828829,0.000882710077775848
1212,NA,NA,FALSE,379.223309352518,0.532391907092943,379.25381294964,0.544752830114737,379.516304347826,0.548475093868592,379.234388489209,0.530482573725114,291.499903614458,217.913744880749,2.80597122302158,0.267870613977254,2.78525179856115,0.267235799192268,2.85949275362319,0.266784919697054,2.77086330935252,0.270433045142252,2.76579710144928,0.269540868329028,2.8131884057971,0.263233640793906,143.917274939173,158.44066953008,0.0405035971223021,0.0900750390958914,0.0466187050359712,0.0504982989645287,0.0323913043478261,0.0576998823238321,0.0409352517985611,0.0461078145209671,0.0442028985507246,0.0515711059571081,0.0323913043478261,0.0666021453351899,0.646043165467626,0.225743918996327,0.642230215827339,0.122415561939753,0.690652173913043,0.528312568565928,0.638561151079137,0.121449942876695,0.640144927536232,0.171897888155104,0.664347826086956,0.2990299560751,29.1586330935252,3.43796582117864,28.963115942029,3.45535843276325,29.1648201438849,3.54254623741582,29.0804347826087,3.4726945026671,29.147463768116,3.48909815415597,996.866606498196,2.71010732689368,559.811771084337,422.487536241876,-0.00673886883273158,0.00571009827703314,58.9780866425991,40.7614630496638,59.6186330935252,7.48072714064682,60.3146043165468,7.33122469020302,59.5191304347826,7.43782279954701,60.8136690647482,7.17013119600674,62.513115942029,7.22445682051065,58.7931884057971,7.64608845044192,55.6554993983149,42.1150101302896,0.183893129770992,0.20841368816365,926.472727272727,3.26516147552906,-3.51374247894103,2.18416995369295,-3.24916967509025,2.2713940115077,-3.94424789410349,2.12311889948869,-4.37276774969916,2.12600429398508,-3.2864019253911,2.25229814140567,16.0142889963724,11.0422872854251,0.38337891566265,0.319106901405716,0.000761810602409638,0.000136719317540197
1213,NA,NA,FALSE,373.407397959184,5.84454335605578,373.559289340101,5.40061329685622,375.11806122449,6.29056870906055,373.629695431472,5.39132853535692,226.199278438031,228.127550789313,11.4602040816327,0.336974410020843,11.3454822335025,0.370957662938705,11.6023469387755,0.278390248209727,11.2971065989848,0.375058163934318,11.2857142857143,0.375700371613828,11.5549489795918,0.311710742720168,151.641515957447,180.193516313656,0.035969387755102,0.0472264493649823,0.0382741116751269,0.0517161206249818,0.0724489795918367,0.094674191371112,0.0439593908629441,0.0513844888018065,0.0488775510204081,0.0492483534138122,0.0290306122448979,0.0472698644352382,1.56132653061224,0.865242385195427,1.63446700507614,1.12330613759238,1.54974489795918,0.502219112692182,1.64319796954315,1.97473594886784,1.56627551020408,1.22642900663685,1.4865306122449,0.557314259348771,25.8944897959184,6.15091006357204,24.3011734693878,6.50803244523378,27.0680203045686,5.93894751546285,27.4095408163265,5.82985959221936,24.7982142857143,6.47281259953646,999.72380305603,0.673583703937118,458.916926994906,455.657618989829,-0.00224108658743632,0.0111101510224978,28.3758573853989,24.0710629778504,72.5269897959183,13.17035472995,73.1944670050761,13.502979200569,72.6308163265306,12.8772328747165,73.6206091370559,13.7222919202816,74.3453061224489,13.9778942109488,72.4874489795918,13.244110355171,16.1970033955857,13.5639053581862,0.0260204081632653,0.0628590575798949,919.205128205128,0.709105424341539,14.1059168081494,2.59458858788767,14.2630475382003,2.67334651957262,13.6794227504245,2.56495998360148,13.4885483870968,2.54973202612517,14.241960950764,2.70474807823172,13.6122886247878,12.3343812455335,0.605845670628185,0.627315951313399,0.00327805172413793,0.000911650190682212
1214,NA,NA,FALSE,379.951052631579,0.474701726690889,379.948421052632,0.461084859998956,380.193684210526,0.547290832774556,379.907894736842,0.456390093333773,8.7361695906433,4.71640603335293,5.77701754385965,0.131189134353539,5.77894736842105,0.138004712788657,5.80491228070176,0.128634626628756,5.84529411764706,0.250210734711175,5.6195,0.12283814768351,5.79421052631579,0.135131514887496,10.1637134502924,15.2555700691471,0.0343859649122807,0.0377500020747232,0.0208771929824561,0.0409390095906785,0.0114035087719298,0.0350733209806475,0.0235087719298246,0.0286911651452757,0.0335087719298246,0.038844526552756,0.0219298245614035,0.0371502065217884,2.05035087719298,0.504345278951833,2.04385964912281,0.50574116186743,1.98964912280702,0.486139915604407,2.05491228070175,0.5150038932135,2.05526315789474,0.489643110785651,2.00263157894737,0.483249884767518,30.0228070175439,1.79584714827011,29.6615789473684,1.79536883344908,30.7240350877193,1.6475824926769,30.4891228070175,1.98786162990514,29.8952631578947,1.75645961409303,963.31970760234,1.89415087542844,18.4573684210526,10.2611431213644,0.00467836257309942,0.00499695505025947,3.03175438596491,1.87756826833365,91.5580701754386,1.13652735275438,92.6198245614035,0.853117165014921,91.9912280701754,1.45685825148238,93.7980392156863,2.94405232263819,92.362,1.83553118656211,91.9805263157894,1.46537345441436,4.05283625730994,2.60190599483422,0.0342105263157895,0.075473443021395,852.260869565217,62.0140873961161,-0.0745321637426901,0.138829154550029,-0.0671929824561403,0.0731628413761678,-0.248713450292398,0.223089700395748,-0.349415204678363,0.197241110923968,-0.088859649122807,0.093030680512356,0.824567251461989,0.384389655801815,0.016893567251462,0.00846022362105978,0.000510910571428571,0.000113406209290083
1215,NA,NA,FALSE,398.018292682927,0.840715164222194,398.021707317073,0.830901347382191,398.06,0.887566898887058,398.063048780488,0.860603705739111,51.0511494252874,30.4182546373556,3.47451219512195,0.0850439601505303,3.46975609756098,0.0962760384500977,3.48913580246914,0.0886735238228444,3.45243902439024,0.100019269447266,3.40451219512195,0.116217680376778,3.48024390243903,0.0863380609281326,36.2263793103449,27.0853664287817,0.0601149425287356,0.0652988523862539,0.0713793103448276,0.0772217045912868,0.0334482758620689,0.0577449803759659,0.0710344827586207,0.0724012476244587,0.07,0.0756982995723123,0.0508045977011494,0.067672576816861,1.6332183908046,0.482716379371634,1.59712643678161,0.490794107463483,1.56827586206897,0.490040830991145,1.62977011494253,0.494821971771324,1.60068965517241,0.482155511686716,1.59563218390805,0.475577253033947,28.4886206896552,1.7238728521166,28.1036781609195,1.69706046468491,28.6126436781609,1.78613357906291,28.7113793103448,1.75404129543137,28.2727586206897,1.74338930104898,992.151398467432,0.159748357287057,103.893409961686,61.8478332474901,-0.000172413793103448,0.00130294422144065,7.94720306513408,5.34549885390252,95.3531707317074,1.03380858610919,97.2934146341463,0.664814500280501,93.7671604938271,1.49513146125007,97.4284146341463,0.488599584886334,97.7364634146341,0.431427066211426,93.9618292682927,1.45891226861927,9.85245210727969,6.28268602491968,0.0854022988505747,0.11379096091233,916.852941176471,1.23416891288256,-7.00444444444444,0.430835658308403,-6.72038314176246,0.507090082688406,-7.36814176245211,0.410939884058642,-7.59394636015326,0.414830794768266,-6.7880459770115,0.497709546329766,3.83512260536398,2.06995035692661,0.0822659003831417,0.0510165889437965,0.00191379024390244,0.0002879259121761
1216,NA,NA,FALSE,371.620857142857,8.55256438347002,371.245460992908,7.60513721818324,373.101151079137,10.0276947716577,370.722624113475,6.80440903756947,130.514701704546,79.9595075361904,8.012,0.288332342217007,7.91042553191489,0.29767401235106,8.25366906474821,0.292859821750093,7.84070921985816,0.312221636913978,7.8009219858156,0.334020745098307,8.12157142857143,0.305228470693161,76.9692439372325,76.217402157056,0.245857142857143,0.226718808866702,0.245035460992908,0.231694454318845,0.176402877697842,0.180610908534102,0.233617021276596,0.240188249372816,0.229007092198581,0.235099689993534,0.229714285714286,0.225298979159422,2.79235714285714,1.00598826509903,2.67851063829787,1.01828071920287,2.73151079136691,1.01191589963108,2.63141843971631,1.09119566240778,2.6163829787234,1.09251628075201,2.79757142857143,1.03007289776858,23.8576428571429,5.21906598919662,21.7205755395683,5.71242248795086,25.7332624113475,4.16342175490543,26.1489361702128,3.82260190037542,23.0679285714286,5.5295631238087,1005.60309557775,1.0802272132665,245.163721590909,148.015356827205,0.00477888730385166,0.0142873934207797,16.4768473609129,9.82783563824621,72.19,7.09306653047578,71.3025531914893,6.44143766165101,73.9111510791367,8.20847124102233,70.8367375886525,5.68646883857434,71.4475177304964,5.12802553983337,72.5497857142857,7.32785053606657,8.9010413694721,5.64120219454282,0.3415,0.294371480183328,919.106382978723,7.90496278503243,8.6722967189729,1.84664777455275,8.74442225392296,1.99883262038222,8.60974322396575,1.63054257130227,8.39830242510699,1.47994887937092,8.79841654778887,1.90033055108392,7.59153977272728,4.57981686212367,0.319339630681818,0.247098453619952,0.00264942714285714,0.000701174837077842
1217,NA,NA,FALSE,385.581542857143,0.515842595103177,385.715085714286,0.50976202310207,385.788959537572,0.572144134938063,385.791771428571,0.532020389253344,345.387445805844,288.463039944033,5.0724,0.569671169517389,5.03434285714286,0.579067320985366,5.14184971098266,0.547881798980387,5.00862857142857,0.583095538676947,4.98531428571429,0.590212107374373,5.10211428571429,0.564069357204656,201.511443902439,219.458656898199,0.0298870056497175,0.0593141549540642,0.0342937853107345,0.0655889716323907,0.0230113636363636,0.0573960664293159,0.0376271186440678,0.0668870906585438,0.034406779661017,0.0653210042033853,0.0298305084745763,0.0695805172596924,0.311864406779661,0.228454351240953,0.306610169491525,0.232322342946944,0.349147727272727,0.340535478823664,0.305480225988701,0.232329900885364,0.301638418079096,0.211982322091493,0.328418079096045,0.226787809593858,37.9945197740113,1.35230901899137,37.7390340909091,1.44523598823455,38.2314124293785,1.33683213336572,38.3978531073446,1.37250803976117,37.8512994350282,1.38500779684781,978.586343072572,1.47347471859539,643.824005655043,542.697485664771,-0.00588124410933075,0.00580346649481085,38.6656267672008,29.5960229146794,46.4907428571428,9.26058474961283,47.0729142857143,9.22893563485958,46.5628901734104,9.5002390896821,47.4719428571428,9.14509438857937,48.0957714285714,9.2951303747224,46.4366285714286,9.43865398999546,23.1129500471253,18.8381167704955,0.0429378531073447,0.0754107056385903,920.281690140845,0.589990280587058,8.15871819038643,1.32589900321813,8.36223374175306,1.50490249356049,7.6385862393968,1.12035686673012,7.38066918001887,1.09400270121523,8.2830725730443,1.43728956898237,17.8534505183789,14.0009311919645,0.747485202639021,0.686803636308712,0.00140259962264151,0.000478231734656157
1218,NA,NA,FALSE,375.545602409639,2.36346341877187,375.808674698795,2.355017221109,375.719819277108,2.41744906195378,375.841878787879,2.29750436924099,373.37944668008,233.546369497653,5.63957831325301,0.416051209566057,5.57060240963855,0.422122628736162,5.7144578313253,0.40437981849366,5.534,0.426577131103494,5.5029696969697,0.427628491947049,5.67674698795181,0.418470833663753,259.136036217304,213.362059680158,0.0921686746987951,0.101957188790745,0.102771084337349,0.105207595681681,0.0538554216867471,0.066420721945493,0.102545454545455,0.105649296428893,0.104787878787879,0.1095088139831,0.073012048192771,0.089473001714369,3.18240963855421,0.606859956610121,3.19439759036145,0.627642485375794,3.15138554216867,0.599843319569476,3.17078787878788,0.628203000317794,3.17042424242424,0.629421290062809,3.17265060240964,0.602906263054165,55.1868674698795,6.82561138168915,54.4067469879518,7.03417262407556,55.8172727272727,6.42564121917847,56.1316969696969,6.16778606208197,54.8010843373494,7.02079923138311,985.305774647886,0.853400551340182,724.896368209256,462.296583144303,-0.00303822937625753,0.0111758149214188,50.084647887324,27.506933011015,33.3802409638554,11.6295061492274,33.5977710843374,11.3839977201656,33.3625301204819,12.2871840937471,33.4827272727273,10.8669326322428,33.5078787878788,10.3027526388067,33.2388554216868,12.1769285281211,27.6588229376259,16.8230319727489,0.41433734939759,0.321101108483442,929.227272727273,0.627460192925663,15.4968309859155,4.17674105957705,15.7876559356137,4.43635836777206,15.0087826961771,3.92887103636721,14.8448088531187,3.76871208092694,15.7347384305835,4.34923893771698,19.7277213279678,13.2312917720648,0.82162736418511,0.685221364247968,0.00563828686868686,0.000747750524347889
1219,NA,NA,FALSE,364.545347593583,6.76645229243812,364.789523809524,6.06002749850811,368.907459459459,10.0692568337732,364.496421052632,5.36839455882645,315.647164040779,247.410078898118,14.382192513369,1.00420781668111,14.0926455026455,1.05615439828885,15.1134594594595,1.02229756672097,13.9295789473684,1.02473939470856,13.7912234042553,0.974894533215344,14.7685026737968,0.974255659489118,197.232654867257,210.682758755534,0.0164766839378239,0.0537162755188139,0.0109693877551021,0.0559356689249782,0.0356476683937824,0.0568231925879694,0.018265306122449,0.0504040191764167,0.0213265306122449,0.0512937794019657,0.0153886010362695,0.0513969364624022,0.828350515463916,0.108753468527819,0.828214285714285,0.117540500385056,0.859792746113988,0.118237748436954,0.848418367346937,0.135059525222097,0.862499999999999,0.149828534477214,0.841865284974092,0.100812545138689,26.38,3.51247064044669,17.7347058823529,7.44069450786405,32.0997058823529,2.23118732529799,34.4297058823529,3.53424158020318,23.010303030303,5.6555766090031,1000.19206165703,0.510248854948706,599.487896200187,473.457674214361,0.00269749518304433,0.0150552506558986,42.6845857418111,27.618288784476,62.545614973262,13.0949287163969,61.631798941799,12.9534891357174,67.1071891891892,14.8701229013039,61.2372105263158,12.3095273510496,61.3101595744681,11.32449734343,64.1965240641711,14.1756702143128,19.8213391136801,14.4626631669632,0.0919277108433735,0.138677369907368,931.422535211268,0.889011840367606,20.1208285163776,2.38819228276049,19.875549132948,2.86400324666515,20.0010308285164,2.2978219944212,19.762225433526,2.20200740345451,20.1538053949904,2.66096104126934,18.3065586011342,13.4610786109005,0.923714113277623,0.820873705270848,0.004240478125,0.000611213468817414
1220,NA,NA,FALSE,389.73,1.84891168491202,389.890692307692,1.84252194393812,389.6965625,1.88638780654801,389.971461538462,1.83686669159609,283.922151898734,170.587197656317,5.11930769230769,0.61362588463734,5.09915384615384,0.613323687085483,5.188046875,0.608739576338833,5.08046153846154,0.611970842820744,5.06830769230769,0.604716780990645,5.15131782945736,0.60925335945545,145.692898734177,139.153860777942,0.143409090909091,0.133735694364888,0.162954545454545,0.139150852495317,0.0990076335877863,0.105858068707637,0.156590909090909,0.139282948576101,0.160681818181818,0.145419599159019,0.123740458015267,0.112080574573437,1.55992424242424,1.06182292928166,1.57287878787879,1.0618294239912,1.56053435114504,1.05214236604478,1.54128787878788,1.06343201084226,1.5330303030303,1.04948692618585,1.56519083969466,1.06221347350712,50.7750757575757,3.95260267838146,50.1603816793894,3.97253211335815,51.2175757575758,3.93480711792658,51.5014393939394,3.97312270376837,50.5912977099237,3.87482533540775,994.243962025317,0.654047453986692,506.764569620253,312.756301106192,-0.00475949367088603,0.00625851043368167,37.3258987341773,19.835947988134,49.3536153846154,5.95720539598847,50.1761538461539,6.10758701951549,49.885078125,6.01561511324477,50.5936153846154,6.23616061617798,51.4311538461538,6.34350093281896,49.363488372093,5.9641525030755,24.6485949367088,14.7958471351462,0.755151515151516,0.424913973958097,923.88679245283,0.577140742683321,7.46669620253165,2.2605564994173,7.50965822784811,2.35450796156902,7.00649367088607,2.14041548253043,6.74426582278481,2.10722088983372,7.54522784810128,2.33045193509407,12.4307455696202,7.56649953689951,0.497403544303798,0.357807920464128,0.0130152012658228,0.00536006353790541
1221,NA,NA,FALSE,364.607105263158,5.09784938833985,364.982697368421,5.24378003923324,365.97375,5.35608879396838,364.994144736842,5.25009737457208,324.413037280702,205.901412307483,11.2830263157895,0.307702530026994,11.2144078947368,0.319353099337498,11.513552631579,0.291932151907823,11.1714473684211,0.333479365595228,11.1561184210526,0.324961636741604,11.3790789473684,0.2914984244801,216.884155701754,188.404627741732,0.0180921052631579,0.0546479830960454,0.0203947368421053,0.06109249939272,0.00125,0.0448442854082305,0.0267105263157894,0.0540881830355949,0.0186184210526316,0.0516617801277427,0.00710526315789474,0.0489983318941279,0.878421052631578,0.163274056625958,0.888552631578947,0.16048522407171,0.877236842105263,0.142778471341808,0.880394736842105,0.165792823636811,0.880526315789474,0.157571762159485,0.871184210526316,0.158678041356213,30.5518421052632,5.23750957211063,29.627697368421,5.41493647671701,31.0142763157895,5.10108891140747,31.2646052631579,4.92630389255743,30.1815131578947,5.36767412477318,990.351962719298,0.21808765378622,643.174418859648,413.535226500273,-0.00498903508771927,0.0101037369243418,43.6224232456142,25.3993082341953,52.632302631579,10.5548852799093,53.4698684210527,10.4233376705589,53.0846052631579,10.8132251550473,53.9717105263158,10.2755248187018,54.3753947368421,10.0485794114154,52.4644078947368,10.7875215950489,25.3407565789475,15.8884677222814,0.178815789473684,0.101491748991137,919.426229508197,0.531005850358422,18.7636513157895,2.91588114183009,18.9692653508772,3.06312898427369,18.1997587719298,2.75302913639296,18.0121271929825,2.71185604298138,18.9666447368421,3.03651649396248,17.3878530701754,11.1781972229478,0.762702083333333,0.604952656733714,0.00349110760869565,0.00037777055081405
1222,NA,NA,FALSE,359.240487804878,4.46045453545274,359.629414634146,4.40758878201602,360.350742574258,5.53350688540412,359.726585365854,4.18433364910584,378.990370731708,257.739451442237,7.50429268292683,0.566965704425953,7.34482926829268,0.581952928426238,7.86487804878049,0.770247992758902,7.25663414634146,0.566963781224576,7.20175609756097,0.528854514098854,7.70117073170732,0.637120971615676,241.84147557328,220.980254507166,0.0126829268292683,0.05641340710501,0.00629268292682926,0.0540688757840491,0.0137931034482759,0.060745342091929,0.0141463414634146,0.054339871332673,0.00751219512195123,0.0520760764910994,0.00970731707317073,0.0635387190518271,0.301365853658537,0.293286127782888,0.304,0.335302906661553,0.28128078817734,0.222949035101839,0.272390243902439,0.233491495210692,0.274390243902439,0.218215229025982,0.310780487804878,0.28755455681804,29.5726341463415,4.62151860363347,28.0007317073171,4.76473534347423,30.4073170731707,4.49574320689083,30.238,4.30756225132262,28.9353658536586,4.50062299476252,998.94328780488,0.408602348257456,700.34060487805,482.489075504792,-0.00248780487804876,0.0124277638384542,52.8734926829269,29.0346873082203,46.270975609756,13.0457100237554,45.5965853658537,13.107125440108,49.2014634146341,14.300254138866,45.5188780487805,12.8164409657741,46.0856097560976,12.7053881284289,47.3254146341463,13.0950090945016,23.1917170731708,14.6895874373663,0.047609756097561,0.120877688555939,930.768115942029,1.00212902093255,14.735356097561,3.12757045768712,14.5595512195122,3.32108071900539,14.4204195121951,3.08014935330763,14.1164,3.04749785556733,14.7811609756097,3.18096765054096,20.1109501953125,13.9834176997419,0.835939062500001,0.724957294766452,0.00168402194174757,0.000479509524367282
1223,NA,NA,FALSE,380.52811965812,0.802000657433635,380.371465517241,0.889550208090346,381.816206896552,1.29259271313084,380.296465517241,0.968883942715987,236.605352839931,145.160570569359,2.66350427350427,0.319426523414838,2.69560344827586,0.304894247648058,2.54887931034483,0.382812865059644,2.69413793103448,0.306605734554605,2.77107142857143,0.366385858414496,2.61336206896552,0.348995936105697,81.6998761061948,109.164607217524,0.319316239316239,0.179648730504677,0.336724137931034,0.18397436429199,0.23551724137931,0.157542788266974,0.3325,0.183477874510205,0.287241379310345,0.172559183076902,0.286637931034483,0.160140937739324,2.65794871794872,0.672278086013286,2.65025862068966,0.667323611225431,2.62198275862069,0.646127218362487,2.64224137931035,0.667191500059109,2.6098275862069,0.684998232633227,2.64525862068966,0.65299372286336,32.6248717948718,0.697921316808872,31.2694827586207,1.8530331632348,32.866724137931,0.892441473771782,32.6753448275862,0.928274163993715,32.2350862068966,0.938219864553548,1006.51493975904,0.217192600415088,339.171514629948,211.125658023789,0.000963855421686748,0.00748103820978763,67.500843373494,30.5298519396985,95.1041025641026,1.61261842860811,96.5325862068966,2.38204009044847,92.1890517241379,1.78187150195384,96.7526724137931,2.32673623166746,101.351071428571,4.57103558376979,93.2935344827586,1.98199559263774,84.4769191049915,49.764320766527,0.559316239316239,0.374687746999088,936.605263157895,0.916499618383872,-10.272530120482,1.57541498677546,-10.4898278829604,2.08527546463965,-10.3465404475043,1.34740091203685,-10.730843373494,1.38181457832596,-10.2827538726334,1.87005550065333,8.35676075731498,4.53493674322785,0.178083820998279,0.123401884297337,0.00254623448275862,0.00068566958682652
1224,NA,NA,FALSE,399.768557692308,0.636857299510943,399.83219047619,0.6357052125129,399.804951456311,0.659020178492018,399.823714285714,0.624931161044128,48.3585975609756,27.719510507276,4.28788461538462,0.131323901631258,4.2787619047619,0.129189003149644,4.33135922330097,0.145211465434065,4.27247619047619,0.128533001990668,4.26048076923077,0.12463055935691,4.3025,0.13626608749774,37.6476829268293,24.5697450417555,0.00458715596330275,0.05394668338571,0.0109090909090909,0.0500741735066789,-0.00990740740740741,0.0467143911138835,0.0171818181818182,0.057343833693946,0.0243119266055046,0.0505225833713309,0.0036697247706422,0.0549016047538975,0.787247706422018,0.205443835524155,0.784545454545455,0.207145901529414,0.781944444444445,0.195894585105154,0.792727272727273,0.222594827090702,0.792844036697248,0.212886214361183,0.785688073394496,0.206748939593667,33.8552293577982,0.818833402684807,33.4710091743119,0.849896447890722,33.9477272727273,0.85526824923439,34.0480733944954,0.856867115615147,33.5964220183486,0.855361655086425,992.294115853661,0.242828394767655,104.774771341463,60.0037314713175,-0.00233231707317073,0.00423211186125572,8.25713414634148,4.47184187886947,82.6263461538462,3.33171813680146,84.3321904761905,3.46615059732983,82.5265048543689,2.91767020564316,85.0451428571428,3.57556104104542,86.374326923077,3.69316891435362,82.1081730769231,3.13011794945821,9.09434451219513,5.66811048906464,0.197614678899082,0.0931734650925339,919.75,0.866025403784462,-2.29544207317073,0.896405776266155,-2.14336890243903,0.870327002444561,-2.73234756097562,0.898112511658253,-2.98660060975611,0.896816012822355,-2.16573170731707,0.884792509234618,3.82924237804878,2.09524457952608,0.114849695121951,0.0752694978918021,0.0024549696969697,0.000298675414233578
1225,NA,NA,FALSE,396.365853658537,3.82794756959962,396.327228915663,3.81417648089937,396.635853658537,3.88389296594444,396.412168674699,3.84480170067889,60.2289555125726,34.6088220548347,4.95890243902439,0.198972707958896,4.92156626506024,0.19853415217484,4.98024390243902,0.189280480427863,4.89903614457831,0.194350792087282,4.86414634146341,0.191162468677547,4.97451219512195,0.187400359954754,50.0376061776062,33.4841654840865,0.686744186046512,0.457757813851682,0.743333333333333,0.499936430067391,0.494651162790698,0.330688044482013,0.784367816091954,0.535460465067054,0.83093023255814,0.5499938564512,0.598139534883721,0.391694693916236,6.24523255813954,1.68906847055459,6.18804597701149,1.66997621420219,6.19813953488372,1.65772381977635,6.16379310344827,1.6523473376194,6.18162790697674,1.63678512763147,6.21779069767442,1.69702882305086,21.616976744186,4.92663757660511,21.1254651162791,4.94237300874715,22.113908045977,5.04273397522956,22.3848837209302,4.98776945176571,21.3555813953488,4.91758826701515,1010.67648648649,1.31424630010547,121.071505791506,67.487808518986,0,0,11.4819342359768,6.86818192796803,94.7290243902439,0.4455059816037,95.6095180722892,0.38578682226119,93.7336585365854,0.401929028177447,95.7902409638554,0.527594578051463,96.3687654320988,0.503369602568657,94.0659756097561,0.558739453748839,14.9550965250966,9.02176332174619,0.19593023255814,0.104288941458496,918.941176470588,0.951591218277236,-1.94943907156673,0.551838606424216,-1.7499419729207,0.530809492715197,-2.26087040618955,0.550626683698495,-2.45017408123792,0.551737011017854,-1.81568665377176,0.539459752070977,4.16163706563706,2.09528421589848,0.117801737451737,0.0721205203488533,0.001651664,0.000160178395139256
1226,NA,NA,FALSE,378.021656050955,1.45403014073702,378.296582278481,1.3950859034126,378.223987341772,1.51640957942686,378.37670886076,1.39061066320126,371.879714889125,225.305572598166,2.87458598726115,0.289552020138847,2.80841772151899,0.276452785966538,2.98683544303798,0.294244338450738,2.77803797468354,0.261074357616349,2.7553164556962,0.244469192010231,2.92898734177215,0.295165267046439,244.008137566138,213.277507093741,0.0673248407643312,0.0610735387495366,0.0738607594936709,0.06673194484738,0.0492405063291139,0.0542880299506285,0.0630379746835443,0.0713090417861434,0.070126582278481,0.0657827668154877,0.0513291139240507,0.0600117231687377,1.55898089171974,0.213052252870149,1.58392405063291,0.271574403461252,1.54816455696202,0.21886167171813,1.61753164556962,0.652611302178435,1.61892405063291,0.480246202043409,1.54784810126582,0.213509771766268,45.7799363057325,3.09177807460103,44.9103164556962,3.06872541870339,46.2225949367089,2.96670594748246,46.3850632911392,2.83016547575801,45.2782911392405,3.03419937561851,1006.04046462513,0.554430355020162,708.293336853221,440.753904456575,-0.00432946145723335,0.0123996695731628,50.7174445617741,26.0206946063488,30.3085350318471,9.10145971775721,30.358417721519,8.86514383343298,31.3551265822785,9.87716066742446,30.3094936708861,8.30100644634448,30.3287974683544,7.64378956584184,30.8001265822785,9.68915849496553,27.7892608236536,16.388992357341,0.435031847133758,0.186718024770321,928.046875,1.77665360041643,6.75704329461457,3.21315904325255,6.92186906019008,3.40400593999133,6.20847940865893,3.12041491290792,6.04156282998944,3.02666907232584,6.90983104540655,3.35777177024657,18.6450422386484,12.1531733030664,0.717051108764519,0.589207164225421,0.00408362765957447,0.000868047476825099
